"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.528896440E-1,4.500219345E0,-4.292974949E0,1.938964272E1
7.579075600E-1,5.381453037E0,-5.057451248E0,1.947967148E1
7.629254770E-1,5.179008484E0,-5.162803173E0,1.864587021E1
7.679433940E-1,3.668577671E0,-4.305500507E0,1.713812256E1
7.729613100E-1,1.900334835E0,-3.520746708E0,1.535363197E1
7.779792270E-1,1.763733625E0,-2.619492054E0,1.346059036E1
7.829971440E-1,2.068703890E0,-1.964617491E0,1.107103539E1
7.880150600E-1,2.227710485E0,-1.170173407E0,8.687919617E0
7.930329770E-1,2.566641569E0,-8.380628824E-1,5.453399658E0
7.980508940E-1,2.406388998E0,-9.834367037E-1,2.115494728E0
8.030688100E-1,2.758817911E0,-6.109204292E-1,-5.172100067E-1
8.080867270E-1,2.546676636E0,-6.407880783E-1,-3.199745655E0
8.131046440E-1,2.196321011E0,-1.656513214E-1,-4.715925217E0
8.181225600E-1,1.321563482E0,3.120517731E-2,-6.071073532E0
8.231404770E-1,2.020146370E0,4.998397827E-2,-7.312321186E0
8.281583940E-1,1.229643941E0,-3.643555641E-1,-8.154724121E0
8.331763100E-1,-1.085325122E0,-1.036857605E0,-8.043704987E0
8.381942270E-1,-2.962378502E0,-1.608153462E0,-7.849774361E0
8.432121440E-1,-3.848087311E0,-1.924160242E0,-7.990160942E0
8.482300600E-1,-4.013361454E0,-1.836172581E0,-8.725383759E0
8.532479770E-1,-3.103919029E0,-1.250320911E0,-9.067270279E0
8.582658940E-1,-1.909294128E0,-5.947628021E-1,-9.323973656E0
8.632838620E-1,-1.176362753E0,-3.685474396E-1,-1.025474548E1
8.683019870E-1,-7.364513874E-1,-6.386559010E-1,-1.159318542E1
8.733201120E-1,-4.442262650E-1,-1.331559896E0,-1.282635880E1
8.783382370E-1,-1.727218628E-1,-1.954435349E0,-1.376545525E1
8.833563620E-1,-2.718859911E-1,-2.433173895E0,-1.462954521E1
8.883744870E-1,-8.404234648E-1,-2.707543850E0,-1.560077953E1
8.933926120E-1,-1.845685124E0,-2.782947063E0,-1.671321678E1
8.984107370E-1,-2.928349018E0,-2.713347435E0,-1.793215370E1
9.034288620E-1,-3.877438307E0,-2.644019604E0,-1.920781326E1
9.084469870E-1,-4.674857616E0,-2.627879381E0,-2.041015053E1
9.134651120E-1,-5.426739216E0,-2.577262402E0,-2.125288200E1
9.184832370E-1,-6.198357582E0,-2.545859575E0,-2.215821457E1
9.235013620E-1,-6.854225159E0,-2.469134808E0,-2.283803940E1
9.285194870E-1,-7.492917538E0,-2.295497656E0,-2.325661469E1
9.335376120E-1,-8.081368446E0,-1.999493122E0,-2.336684990E1
9.385557370E-1,-8.518463135E0,-1.717396259E0,-2.351227951E1
9.435738620E-1,-8.550687790E0,-1.513631821E0,-2.316248703E1
9.485919870E-1,-8.255614281E0,-1.290871620E0,-2.245578003E1
9.536101120E-1,-7.411293030E0,-1.214373112E0,-2.148860550E1
9.586282370E-1,-6.242240906E0,-1.194414616E0,-1.988786316E1
9.636463620E-1,-4.604122639E0,-1.112339020E0,-1.769008446E1
9.686644870E-1,-1.939335108E0,-9.932675362E-1,-1.514534569E1
9.736826120E-1,1.666435361E0,-1.031338930E0,-1.209007454E1
9.787007370E-1,5.742002487E0,-1.313808918E0,-8.234468460E0
9.837188620E-1,9.726654053E0,-1.897352934E0,-3.253583908E0
9.887369870E-1,1.317387962E1,-2.824147224E0,2.993221760E0
9.937551120E-1,1.550539017E1,-3.998821259E0,1.048082542E1
9.987732370E-1,1.624622917E1,-5.123685837E0,1.880242157E1
1.003791362E0,1.506482983E1,-5.819288254E0,2.701785278E1
1.008809487E0,1.386099148E1,-6.441628456E0,3.470497131E1
1.013827612E0,1.275965214E1,-7.310793400E0,4.138801193E1
1.018845737E0,1.118264294E1,-8.145000458E0,4.651911926E1
1.023863862E0,9.137907028E0,-9.227132797E0,5.004313660E1
1.028881987E0,6.248154640E0,-1.013500500E1,5.154029846E1
1.033900112E0,3.185440063E0,-1.054873371E1,5.105501556E1
1.038918237E0,6.538553238E-1,-1.042155838E1,4.807254410E1
1.043936362E0,-5.919875503E-1,-1.015736008E1,4.307246017E1
1.048954487E0,-4.965195656E-1,-9.751447678E0,3.681758881E1
1.053972612E0,5.652616024E-1,-9.185789108E0,3.006672859E1
1.058990737E0,2.097352982E0,-8.510770798E0,2.311117172E1
1.064008862E0,3.423207283E0,-7.804278374E0,1.625835037E1
1.069027873E0,3.877612829E0,-7.034808159E0,9.830829620E0
1.074043081E0,3.614045620E0,-6.196214199E0,4.372953415E0
1.079058446E0,2.380687714E0,-5.275717735E0,-1.549968719E-1
1.084074019E0,1.069888234E0,-4.645679951E0,-3.381916046E0
1.089089800E0,-8.518637717E-2,-4.452936172E0,-5.191325188E0
1.094105946E0,-1.360400438E0,-4.486649990E0,-5.957960129E0
1.099122508E0,-2.641366482E0,-4.388185978E0,-6.424910545E0
1.104139487E0,-3.767260075E0,-4.086592197E0,-7.301401138E0
1.109156883E0,-4.465968609E0,-3.766950607E0,-8.783041000E0
1.114174696E0,-4.740245819E0,-3.503577709E0,-1.074545574E1
1.119192925E0,-4.808476448E0,-3.371147394E0,-1.312247658E1
1.124211571E0,-5.014000893E0,-3.255773783E0,-1.587615490E1
1.129230633E0,-5.449932098E0,-3.041755676E0,-1.887534523E1
1.134250112E0,-5.921388626E0,-2.736200809E0,-2.206992531E1
1.139269852E0,-6.255360603E0,-2.320257902E0,-2.551582336E1
1.144289800E0,-6.601017475E0,-1.772059202E0,-2.910289764E1
1.149309800E0,-6.527181149E0,-1.348072052E0,-3.257629776E1
1.154329800E0,-4.078656197E0,-5.132446289E-1,-3.595713043E1
1.159349800E0,-5.277018070E0,-5.691556931E-1,-3.755449295E1
1.164369019E0,-6.778581142E0,-8.260750771E-1,-3.933032608E1
1.169387352E0,-8.002728462E0,-1.365212917E0,-4.151612473E1
1.174405321E0,-8.221328735E0,-1.450253010E0,-4.025531387E1
1.179423237E0,-7.262020111E0,-1.134315491E0,-3.725267792E1
1.184441154E0,-5.572351933E0,-6.284723282E-1,-3.349462128E1
1.189459071E0,-3.122190952E0,-6.302547455E-2,-2.942150879E1
1.194476987E0,-2.955171466E-1,2.230296135E-1,-2.527883720E1
1.199494904E0,1.286135554E0,-1.992111206E-1,-2.041909027E1
1.204512821E0,2.105360746E0,-9.935598373E-1,-1.531739902E1
1.209530737E0,2.922850132E0,-1.674145699E0,-1.062663555E1
1.214548654E0,3.783303976E0,-2.108358383E0,-6.167880058E0
1.219566571E0,4.227622509E0,-2.467747688E0,-1.609128952E0
1.224584487E0,4.207342625E0,-2.786817551E0,3.016673565E0
1.229602404E0,3.941935778E0,-3.118107796E0,7.300450802E0
1.234620321E0,3.869494677E0,-3.547443151E0,1.096645927E1
1.239638237E0,4.384308338E0,-4.064137459E0,1.416764545E1
1.244656154E0,5.729913235E0,-4.790632725E0,1.713124084E1
1.249674071E0,7.768888474E0,-5.577512741E0,2.041797447E1
1.254691987E0,9.877159119E0,-6.364603043E0,2.459776688E1
1.259709904E0,1.173338890E1,-7.175427437E0,2.956599045E1
1.264727821E0,1.324964237E1,-7.949104309E0,3.466110229E1
1.269745737E0,1.378393650E1,-8.486564636E0,3.943687820E1
1.274763654E0,1.260081959E1,-8.696372032E0,4.322519684E1
1.279781571E0,1.011199570E1,-8.647853851E0,4.526695251E1
1.284799487E0,7.485221386E0,-8.533569336E0,4.492993546E1
1.289817404E0,5.492823124E0,-8.347395897E0,4.208535004E1
1.294835321E0,4.300510883E0,-8.094221115E0,3.748170471E1
1.299853237E0,3.806574821E0,-7.730948448E0,3.212000275E1
1.304871154E0,3.653559208E0,-7.286715984E0,2.673285294E1
1.309889071E0,3.447423458E0,-6.794750214E0,2.133827209E1
1.314906987E0,3.292739868E0,-6.246183395E0,1.598730469E1
1.319924904E0,3.449306726E0,-5.563601971E0,1.091875172E1
1.324942821E0,3.648148298E0,-4.828449249E0,6.423727036E0
1.329960737E0,3.539135695E0,-4.172930241E0,2.890135765E0
1.334978654E0,2.996129036E0,-3.595845222E0,6.109476089E-1
1.339996571E0,2.155890226E0,-2.986678600E0,-6.122560501E-1
1.345014487E0,1.360042810E0,-2.318198204E0,-1.538297653E0
1.350032404E0,9.521676302E-1,-1.628567457E0,-3.107401371E0
1.355050321E0,1.068569064E0,-1.079020977E0,-5.757653713E0
1.360068237E0,1.564163804E0,-6.368103027E-1,-9.246909142E0
1.365086154E0,2.027630091E0,-1.287407875E-1,-1.320115852E1
1.370104071E0,2.261323452E0,4.424114227E-1,-1.709681702E1
1.375121987E0,2.203344345E0,1.261630535E0,-2.044769669E1
1.380139904E0,1.560762286E0,1.479764462E0,-2.326995087E1
1.385157821E0,1.163484693E0,1.573567390E0,-2.545657730E1
1.390175737E0,7.886751294E-1,1.744119167E0,-2.720010567E1
1.395193654E0,1.853016019E-1,2.029663563E0,-2.821950531E1
1.400211571E0,-5.364391208E-1,2.314915180E0,-2.863478851E1
1.405229487E0,-1.246225834E0,2.739482880E0,-2.864567566E1
1.410247404E0,-1.552120686E0,2.983507156E0,-2.832192230E1
1.415265321E0,-1.392964125E0,3.066971779E0,-2.776471329E1
1.420283237E0,-4.495742917E-1,3.057290554E0,-2.713209534E1
1.425305842E0,1.157949090E0,3.141035080E0,-2.645428467E1
1.430323758E0,2.558317661E0,2.945594788E0,-2.552075577E1
1.435341675E0,4.288773537E0,2.548213482E0,-2.411443901E1
1.440359592E0,5.615931988E0,2.040267944E0,-2.185253143E1
1.445377508E0,6.291557312E0,1.164367199E0,-1.870840454E1
1.450395425E0,6.778086185E0,-5.974674225E-2,-1.486394215E1
1.455413342E0,6.908927441E0,-1.597286940E0,-1.018561459E1
1.460431258E0,6.723302364E0,-3.375651598E0,-4.645709991E0
1.465449175E0,6.343185902E0,-5.166663170E0,1.566955566E0
1.470467092E0,5.753219128E0,-6.913742065E0,8.378959656E0
1.475485008E0,4.893099785E0,-8.531970024E0,1.551296616E1
1.480502925E0,4.165081024E0,-9.918955803E0,2.260272789E1
1.485520842E0,3.720425606E0,-1.101266384E1,2.915363693E1
1.490538758E0,3.419406414E0,-1.169610691E1,3.460022736E1
1.495556675E0,3.059156895E0,-1.191376114E1,3.832411194E1
1.500574592E0,2.318760872E0,-1.209696102E1,4.025838470E1
1.505592508E0,1.261164904E0,-1.194589138E1,3.962318420E1
1.510610425E0,-3.925918937E-1,-1.117876053E1,3.635974503E1
1.515628342E0,-1.806076050E0,-1.022525597E1,3.178246307E1
1.520646258E0,-2.481844187E0,-9.281082153E0,2.659916878E1
1.525664175E0,-2.555369854E0,-8.516649246E0,2.113206863E1
1.530682092E0,-2.223795414E0,-7.771990776E0,1.546082592E1
1.535700008E0,-1.927620769E0,-6.887569427E0,9.893419266E0
1.540717925E0,-1.861672878E0,-5.967737675E0,4.885760307E0
1.545735842E0,-2.089116335E0,-5.108593464E0,8.595285416E-1
1.550753758E0,-2.636315107E0,-4.238251209E0,-1.948925972E0
1.555771675E0,-3.193387747E0,-3.393642426E0,-3.507699013E0
1.560789592E0,-3.460303307E0,-2.574082613E0,-4.141427994E0
1.565807508E0,-3.277495384E0,-1.677387476E0,-4.492750645E0
1.570825425E0,-2.633501530E0,-7.199628353E-1,-5.288517475E0
1.575843342E0,-1.573986053E0,2.516818047E-1,-6.965542793E0
1.580861258E0,-2.972971201E-1,1.220729828E0,-9.388912201E0
1.585879175E0,9.329533577E-1,2.175539494E0,-1.227139950E1
1.590897092E0,1.922291994E0,3.057745457E0,-1.525470638E1
1.595915008E0,2.576766968E0,3.805796146E0,-1.799032974E1
1.600932925E0,2.825167656E0,4.535780907E0,-2.019021225E1
1.605950842E0,2.880419016E0,5.255566120E0,-2.179556847E1
1.610968758E0,2.994825602E0,5.787539959E0,-2.284619141E1
1.615986675E0,3.156414032E0,6.093880177E0,-2.341460419E1
1.621004592E0,3.331001282E0,6.230127335E0,-2.351862144E1
1.626022508E0,3.538475990E0,6.415037155E0,-2.338603210E1
1.631040425E0,3.936613560E0,6.550357819E0,-2.341421127E1
1.636058342E0,4.547487259E0,6.653795719E0,-2.376830673E1
1.641076258E0,5.211674213E0,6.604553223E0,-2.428429604E1
1.646094175E0,5.823498726E0,6.317349434E0,-2.468069839E1
1.651112092E0,6.262434959E0,5.802052498E0,-2.467393494E1
1.656130008E0,6.427721500E0,5.047656536E0,-2.403802681E1
1.661147925E0,6.274212837E0,3.949079037E0,-2.269824982E1
1.666165842E0,5.935030937E0,2.469139576E0,-2.056795883E1
1.671183758E0,5.244739532E0,6.262359619E-1,-1.733618927E1
1.676201675E0,3.936601877E0,-1.406951666E0,-1.259920788E1
1.681219592E0,2.205320597E0,-3.530482054E0,-6.457043648E0
1.686237508E0,6.282325983E-1,-5.619384289E0,4.761915207E-1
1.691255425E0,-7.470365167E-1,-7.530307293E0,7.367398262E0
1.696273394E0,-1.905347109E0,-9.242261887E0,1.358349228E1
1.701291519E0,-2.705213547E0,-1.068723869E1,1.896423721E1
1.706309644E0,-2.835046530E0,-1.177387047E1,2.382043457E1
1.711327769E0,-2.223490953E0,-1.252638912E1,2.823598862E1
1.716345894E0,-1.027280450E0,-1.298855782E1,3.165899849E1
1.721364019E0,-3.325078636E-2,-1.325437927E1,3.384193039E1
1.726382144E0,6.722769737E-1,-1.350562859E1,3.465932846E1
1.731400269E0,-2.470134199E-2,-1.283330727E1,3.309475327E1
1.736418394E0,-1.451605439E0,-1.169296265E1,3.002618790E1
1.741436519E0,-2.978470325E0,-1.062881851E1,2.616214943E1
1.746454644E0,-4.241024017E0,-9.718429565E0,2.230395699E1
1.751472769E0,-4.893477440E0,-8.837998390E0,1.875928688E1
1.756490894E0,-5.032114506E0,-7.851731777E0,1.541409683E1
1.761509019E0,-4.741236687E0,-6.649980545E0,1.216797733E1
1.766527144E0,-3.983700752E0,-5.292618752E0,9.004555702E0
1.771545269E0,-2.815581560E0,-3.859553337E0,6.163142204E0
1.776563394E0,-1.408305049E0,-2.434273958E0,3.923211098E0
1.781583081E0,2.137720585E-4,-1.040919065E0,2.451669693E0
1.786603498E0,1.293181181E0,3.291158676E-1,1.674430847E0
1.791619956E0,2.357429504E0,1.734653234E0,1.353311539E0
1.796636415E0,3.281600475E0,3.049651146E0,1.058611870E0
1.801652873E0,4.240947723E0,4.248678207E0,3.519849777E-1
1.806669435E0,5.291386604E0,5.242943764E0,-9.679851532E-1
1.811686206E0,6.305752277E0,6.144484043E0,-2.827920914E0
1.816703185E0,7.266982555E0,6.988889694E0,-5.014328003E0
1.821720373E0,8.046422958E0,7.710237980E0,-7.524929047E0
1.826737769E0,8.647113800E0,8.242696762E0,-1.022317123E1
1.831755373E0,8.997488022E0,8.566638947E0,-1.298412323E1
1.836773185E0,9.117208481E0,8.720280647E0,-1.566937637E1
1.841791206E0,9.054784775E0,8.740987778E0,-1.798564911E1
1.846809435E0,8.838831902E0,8.605240822E0,-1.972128296E1
1.851827873E0,8.524125099E0,8.353625298E0,-2.073490524E1
1.856846519E0,8.062611580E0,7.951391220E0,-2.119405174E1
1.861865373E0,7.566480637E0,7.354441166E0,-2.147220230E1
1.866884435E0,6.995288372E0,6.645841122E0,-2.184632111E1
1.871903602E0,6.093935490E0,5.803697109E0,-2.211625290E1
1.876922769E0,4.830275059E0,4.668377399E0,-2.200076675E1
1.881941935E0,3.157718897E0,3.219517708E0,-2.123791504E1
1.886961102E0,1.203028679E0,1.431410789E0,-1.952116394E1
1.891980269E0,-9.880489707E-1,-6.637227535E-1,-1.661306381E1
1.896998915E0,-3.191424131E0,-2.989313841E0,-1.253609467E1
1.902016935E0,-5.419569969E0,-5.445092678E0,-7.262896061E0
1.907034852E0,-7.442881107E0,-7.842535019E0,-9.473423958E-1
1.912052769E0,-9.342144012E0,-9.948826790E0,6.110028267E0
1.917070685E0,-1.088824463E1,-1.170391560E1,1.313693333E1
1.922088602E0,-1.197013283E1,-1.313689327E1,1.933791924E1
1.927106519E0,-1.217089462E1,-1.423506260E1,2.404848289E1
1.932124435E0,-1.160395908E1,-1.491027641E1,2.713281631E1
1.937142352E0,-1.078824234E1,-1.510396576E1,2.862711334E1
1.942160269E0,-1.004600143E1,-1.473386765E1,2.844404602E1
1.947178185E0,-9.221914291E0,-1.390435600E1,2.676208115E1
1.952196102E0,-8.227983475E0,-1.279420090E1,2.400481796E1
1.957214019E0,-7.068091869E0,-1.140793991E1,2.061712646E1
1.962231935E0,-5.643046856E0,-9.924775124E0,1.710102081E1
1.967249852E0,-4.070798397E0,-8.438142776E0,1.389647484E1
1.972267769E0,-2.496971846E0,-6.951672554E0,1.105711460E1
1.977285685E0,-8.872675300E-1,-5.506451607E0,8.506665230E0
1.982303602E0,7.333007455E-1,-4.072386742E0,6.274697304E0
1.987321519E0,2.274311781E0,-2.663888454E0,4.359066963E0
1.992339435E0,3.503528118E0,-1.341762543E0,2.730572701E0
1.997357352E0,4.380303383E0,-1.750106812E-1,1.226316452E0
2.002375269E0,5.293878078E0,7.804718018E-1,-1.107835770E-1
2.007393185E0,6.289583206E0,1.722123384E0,-1.059453011E0
2.012411102E0,7.022140026E0,2.711159706E0,-1.517931461E0
2.017429019E0,7.365961075E0,3.621554852E0,-1.985399246E0
2.022446935E0,7.531909943E0,4.347392082E0,-2.859017372E0
2.027464852E0,7.715743065E0,4.925526619E0,-4.176169395E0
2.032482769E0,7.917417526E0,5.313612938E0,-5.762016773E0
2.037500685E0,8.278862000E0,5.679170132E0,-7.409078598E0
2.042518602E0,8.687636375E0,6.000788689E0,-8.976223946E0
2.047536519E0,8.878590584E0,6.243836403E0,-1.036572266E1
2.052554435E0,8.755244255E0,6.279077530E0,-1.158991528E1
